Width,Height,Label
0.31893687707641194,0.497787610619469,tree
0.4883720930232558,0.4026548672566372,bicycle
0.4186046511627907,0.6327433628318584,clock
0.3920265780730897,0.3606194690265487,fish
0.19269102990033224,0.6902654867256637,guitar
0.35714285714285715,0.35398230088495575,house
0.3554817275747508,0.6305309734513275,pencil
0.3704318936877076,0.4778761061946903,tree
0.4601328903654485,0.37389380530973454,bicycle
0.5813953488372093,0.4424778761061947,car
0.4435215946843854,0.5199115044247787,clock
0.4219269102990033,0.3805309734513274,fish
0.5066445182724253,0.6106194690265486,guitar
0.49667774086378735,0.6061946902654868,house
0.4435215946843854,0.7190265486725663,tree
0.33222591362126247,0.3561946902654867,bicycle
0.584717607973422,0.2743362831858407,car
0.313953488372093,0.4026548672566372,clock
0.3388704318936877,0.6504424778761062,guitar
0.25083056478405313,0.48008849557522126,house
0.37209302325581395,0.6438053097345132,tree
0.4019933554817276,0.2942477876106195,bicycle
0.287375415282392,0.4557522123893805,clock
0.3521594684385382,0.5442477876106194,house
0.47674418604651164,0.5973451327433629,tree
0.15946843853820597,0.1836283185840708,clock
0.23920265780730898,0.413716814159292,house
0.23588039867109634,0.36283185840707965,tree
0.39867109634551495,0.3938053097345133,bicycle
0.5880398671096345,0.30973451327433627,car
0.292358803986711,0.29646017699115046,clock
0.4883720930232558,0.19911504424778761,fish
0.6112956810631229,0.27876106194690264,guitar
0.32558139534883723,0.4579646017699115,house
0.553156146179402,0.37831858407079644,pencil
0.6644518272425249,0.6283185840707964,tree
0.3521594684385382,0.21238938053097345,bicycle
0.132890365448505,0.17035398230088494,clock
0.19933554817275748,0.09955752212389381,fish
0.3853820598006645,0.3185840707964602,guitar
0.4568106312292359,0.5353982300884956,house
0.03488372093023256,0.5420353982300885,pencil
0.3787375415282392,0.5730088495575221,tree
0.35714285714285715,0.3141592920353982,bicycle
0.27906976744186046,0.09734513274336283,car
0.38704318936877075,0.5022123893805309,clock
0.473421926910299,0.3915929203539823,guitar
0.25249169435215946,0.38716814159292035,house
0.28903654485049834,0.413716814159292,pencil
0.42524916943521596,0.6902654867256637,tree
0.5365448504983389,0.29867256637168144,bicycle
0.4269102990033223,0.2079646017699115,car
0.34717607973421927,0.4579646017699115,tree
0.3953488372093023,0.3584070796460177,bicycle
0.38870431893687707,0.2942477876106195,car
0.35714285714285715,0.1570796460176991,clock
0.5332225913621262,0.48008849557522126,guitar
0.3504983388704319,0.5685840707964602,house
0.27740863787375414,0.3407079646017699,pencil
0.2840531561461794,0.5508849557522124,tree
0.3704318936877076,0.4690265486725664,clock
0.43853820598006643,0.6548672566371682,guitar
0.40365448504983387,0.5110619469026548,pencil
0.4169435215946844,0.3053097345132743,bicycle
0.6378737541528239,0.29646017699115046,car
0.3338870431893688,0.4469026548672566,clock
0.5066445182724253,0.25,fish
0.21926910299003322,0.7190265486725663,guitar
0.18272425249169436,0.44026548672566373,house
0.3106312292358804,0.16371681415929204,pencil
0.3687707641196013,0.5066371681415929,tree
0.4119601328903654,0.3915929203539823,bicycle
0.5863787375415282,0.31194690265486724,car
0.4584717607973422,0.4336283185840708,clock
0.5332225913621262,0.16592920353982302,fish
0.2558139534883721,0.5530973451327433,guitar
0.5714285714285714,0.3252212389380531,house
0.4950166112956811,0.6238938053097345,tree
0.3504983388704319,0.3495575221238938,bicycle
0.526578073089701,0.2942477876106195,car
0.30564784053156147,0.3606194690265487,clock
0.30564784053156147,0.12831858407079647,fish
0.44019933554817275,0.5597345132743363,guitar
0.4003322259136213,0.3606194690265487,house
0.48172757475083056,0.75,tree
0.5348837209302325,0.40707964601769914,bicycle
0.584717607973422,0.1836283185840708,car
0.3770764119601329,0.5796460176991151,clock
0.35714285714285715,0.20353982300884957,fish
0.6013289036544851,0.3075221238938053,guitar
0.5232558139534884,0.49557522123893805,house
0.05149501661129568,0.3163716814159292,pencil
0.49335548172757476,0.7743362831858407,tree
0.3504983388704319,0.5066371681415929,clock
0.28903654485049834,0.6924778761061947,house
0.3106312292358804,0.7079646017699115,pencil
0.53156146179402,0.6902654867256637,tree
0.47674418604651164,0.44026548672566373,bicycle
0.3770764119601329,0.4756637168141593,clock
0.313953488372093,0.7411504424778761,guitar
0.4700996677740864,0.5199115044247787,house
0.4053156146179402,0.3827433628318584,pencil
0.5880398671096345,0.7853982300884956,tree
0.5498338870431894,0.27654867256637167,car
0.3289036544850498,0.581858407079646,clock
0.5764119601328903,0.21238938053097345,fish
0.4601328903654485,0.17035398230088494,guitar
0.46179401993355484,0.29646017699115046,pencil
0.40365448504983387,0.46017699115044247,bicycle
0.49169435215946844,0.17256637168141592,car
0.260797342192691,0.28761061946902655,clock
0.5182724252491694,0.4446902654867257,fish
0.42857142857142855,0.6969026548672567,guitar
0.4900332225913621,0.6482300884955752,house
0.2425249169435216,0.5022123893805309,pencil
0.4983388704318937,0.7699115044247787,tree
0.41362126245847175,0.2323008849557522,bicycle
0.4119601328903654,0.41150442477876104,clock
0.4019933554817276,0.13274336283185842,fish
0.5431893687707641,0.2831858407079646,guitar
0.3754152823920266,0.4756637168141593,house
0.34551495016611294,0.4491150442477876,pencil
0.4418604651162791,0.6106194690265486,tree
0.1744186046511628,0.24336283185840707,bicycle
0.37209302325581395,0.5243362831858407,clock
0.36710963455149503,0.2721238938053097,fish
0.48172757475083056,0.16371681415929204,guitar
0.36212624584717606,0.4336283185840708,house
0.10299003322259136,0.6703539823008849,pencil
0.37209302325581395,0.5862831858407079,tree
0.27740863787375414,0.22566371681415928,bicycle
0.4900332225913621,0.18584070796460178,car
0.3654485049833887,0.42920353982300885,clock
0.4119601328903654,0.14601769911504425,fish
0.3488372093023256,0.581858407079646,guitar
0.5066445182724253,0.41814159292035397,house
0.1511627906976744,0.4646017699115044,pencil
0.5033222591362126,0.661504424778761,tree
0.3388704318936877,0.38716814159292035,bicycle
0.4186046511627907,0.20353982300884957,car
0.2823920265780731,0.33185840707964603,clock
0.3338870431893688,0.21017699115044247,fish
0.2159468438538206,0.6792035398230089,guitar
0.3953488372093023,0.37389380530973454,house
0.3272425249169435,0.39823008849557523,pencil
0.40365448504983387,0.6880530973451328,tree
0.45182724252491696,0.41150442477876104,bicycle
0.40863787375415284,0.26991150442477874,car
0.25249169435215946,0.3274336283185841,clock
0.30564784053156147,0.23893805309734514,fish
0.40365448504983387,0.6637168141592921,guitar
0.36212624584717606,0.5066371681415929,house
0.2574750830564784,0.5199115044247787,pencil
0.473421926910299,0.8030973451327433,tree
0.39368770764119604,0.32964601769911506,bicycle
0.2541528239202658,0.3053097345132743,clock
0.4169435215946844,0.2079646017699115,fish
0.41029900332225916,0.3827433628318584,guitar
0.39867109634551495,0.4358407079646018,house
0.023255813953488372,0.3805309734513274,pencil
0.3654485049833887,0.5331858407079646,tree
0.4418604651162791,0.4690265486725664,bicycle
0.4900332225913621,0.42035398230088494,car
0.19435215946843853,0.21902654867256638,clock
0.3554817275747508,0.30973451327433627,fish
0.5714285714285714,0.5398230088495575,guitar
0.38372093023255816,0.6548672566371682,house
0.3106312292358804,0.3495575221238938,pencil
0.5182724252491694,0.7632743362831859,tree
0.36046511627906974,0.2234513274336283,bicycle
0.4019933554817276,0.18805309734513273,car
0.33056478405315615,0.4911504424778761,clock
0.4053156146179402,0.3827433628318584,fish
0.34053156146179403,0.5929203539823009,guitar
0.28903654485049834,0.5221238938053098,house
0.3654485049833887,0.01991150442477876,pencil
0.4418604651162791,0.581858407079646,tree
0.43023255813953487,0.5243362831858407,bicycle
0.45016611295681064,0.4646017699115044,car
0.3122923588039867,0.40707964601769914,clock
0.23255813953488372,0.36283185840707965,house
0.4485049833887043,0.6836283185840708,pencil
0.3488372093023256,0.7101769911504425,tree
0.579734219269103,0.30973451327433627,car
0.3289036544850498,0.3672566371681416,bicycle
0.3770764119601329,0.12831858407079647,car
0.132890365448505,0.15265486725663716,clock
0.43521594684385384,0.18141592920353983,guitar
0.2026578073089701,0.24778761061946902,house
0.02159468438538206,0.18141592920353983,pencil
0.6411960132890365,0.6194690265486725,tree
0.5415282392026578,0.3606194690265487,bicycle
0.42358803986710963,0.1504424778761062,car
0.3654485049833887,0.4557522123893805,clock
0.4601328903654485,0.2853982300884956,fish
0.5564784053156147,0.5575221238938053,guitar
0.26411960132890366,0.5309734513274337,house
0.11960132890365449,0.29646017699115046,pencil
0.4269102990033223,0.588495575221239,tree
0.22259136212624583,0.16592920353982302,bicycle
0.2541528239202658,0.09955752212389381,car
0.16611295681063123,0.2234513274336283,clock
0.1345514950166113,0.3694690265486726,guitar
0.19102990033222592,0.2676991150442478,house
0.014950166112956811,0.21238938053097345,pencil
0.23588039867109634,0.4247787610619469,tree
0.41029900332225916,0.334070796460177,bicycle
0.4269102990033223,0.3185840707964602,car
0.420265780730897,0.577433628318584,clock
0.43521594684385384,0.29867256637168144,fish
0.42524916943521596,0.7898230088495575,guitar
0.6395348837209303,0.7256637168141593,house
0.5182724252491694,0.7721238938053098,tree
0.21262458471760798,0.2411504424778761,bicycle
0.40365448504983387,0.47345132743362833,clock
0.33056478405315615,0.19469026548672566,fish
0.45348837209302323,0.5464601769911505,guitar
0.06478405315614617,0.5553097345132744,pencil
0.3289036544850498,0.6128318584070797,tree
0.4950166112956811,0.504424778761062,bicycle
0.526578073089701,0.3495575221238938,car
0.5714285714285714,0.6592920353982301,clock
0.6096345514950167,0.7146017699115044,guitar
0.3903654485049834,0.7057522123893806,house
0.09634551495016612,0.7013274336283186,pencil
0.5465116279069767,0.7831858407079646,tree
0.2425249169435216,0.1902654867256637,bicycle
0.19102990033222592,0.06858407079646017,fish
0.2857142857142857,0.2234513274336283,guitar
0.3588039867109635,0.36504424778761063,house
0.12458471760797342,0.23008849557522124,pencil
0.34717607973421927,0.4314159292035398,tree
0.27906976744186046,0.2588495575221239,bicycle
0.5033222591362126,0.2234513274336283,car
0.34717607973421927,0.4646017699115044,clock
0.29069767441860467,0.084070796460177,fish
0.5415282392026578,0.2234513274336283,guitar
1.589700996677741,0.28982300884955753,house
0.12458471760797342,0.7168141592920354,pencil
0.3787375415282392,0.6238938053097345,tree
0.3338870431893688,0.334070796460177,bicycle
0.4634551495016611,0.3163716814159292,car
0.40365448504983387,0.46017699115044247,clock
0.23920265780730898,0.16592920353982302,fish
0.41362126245847175,0.5331858407079646,guitar
0.2724252491694352,0.4446902654867257,house
0.2973421926910299,0.47123893805309736,pencil
0.23754152823920266,0.6039823008849557,tree
0.45348837209302323,0.4026548672566372,bicycle
0.4568106312292359,0.334070796460177,car
0.25083056478405313,0.3252212389380531,clock
0.36212624584717606,0.26327433628318586,fish
0.34551495016611294,0.5752212389380531,house
0.1461794019933555,0.37610619469026546,pencil
0.43853820598006643,0.6747787610619469,tree
0.3654485049833887,0.415929203539823,bicycle
0.5382059800664452,0.48451327433628316,car
0.446843853820598,0.5154867256637168,clock
0.49169435215946844,0.3495575221238938,fish
0.5764119601328903,0.6305309734513275,guitar
0.4152823920265781,0.6769911504424779,house
0.5132890365448505,0.5088495575221239,pencil
0.33056478405315615,0.5530973451327433,tree
0.4485049833887043,0.36283185840707965,bicycle
0.5348837209302325,0.3075221238938053,car
0.37375415282392027,0.47345132743362833,clock
0.5199335548172758,0.5420353982300885,guitar
0.36046511627906974,0.497787610619469,house
0.2956810631229236,0.577433628318584,tree
0.5930232558139535,0.47345132743362833,bicycle
0.5913621262458472,0.29646017699115046,car
0.39867109634551495,0.49557522123893805,clock
0.6129568106312292,0.34513274336283184,fish
0.5647840531561462,0.48008849557522126,guitar
0.5946843853820598,0.4889380530973451,house
0.08970099667774087,0.5663716814159292,pencil
0.5664451827242525,0.7743362831858407,tree
0.5897009966777409,0.5376106194690266,bicycle
0.5448504983388704,0.30973451327433627,car
0.34717607973421927,0.4026548672566372,clock
0.5730897009966778,0.25442477876106195,fish
0.606312292358804,0.24557522123893805,guitar
0.526578073089701,0.5553097345132744,house
0.3554817275747508,0.31194690265486724,pencil
0.4219269102990033,0.6393805309734514,tree
0.35714285714285715,0.2721238938053097,bicycle
0.4634551495016611,0.2234513274336283,car
0.24750830564784054,0.2610619469026549,clock
0.313953488372093,0.7433628318584071,guitar
0.2956810631229236,0.5132743362831859,house
0.21760797342192692,0.6393805309734514,pencil
0.36212624584717606,0.5176991150442478,tree
0.4950166112956811,0.24336283185840707,bicycle
0.45348837209302323,0.2411504424778761,car
0.26411960132890366,0.3163716814159292,clock
0.42857142857142855,0.4026548672566372,house
0.26578073089701,0.2610619469026549,pencil
0.29401993355481726,0.5066371681415929,tree
0.4119601328903654,0.2743362831858407,bicycle
0.4983388704318937,0.27876106194690264,car
0.30564784053156147,0.3694690265486726,clock
0.5016611295681063,0.18584070796460178,fish
0.5033222591362126,0.7057522123893806,guitar
0.45514950166112955,0.5353982300884956,house
0.4119601328903654,0.5331858407079646,pencil
0.4867109634551495,0.6747787610619469,tree
0.1511627906976744,0.1747787610619469,bicycle
0.3554817275747508,0.15265486725663716,car
0.19269102990033224,0.24336283185840707,clock
0.38870431893687707,0.08849557522123894,fish
0.20764119601328904,0.6504424778761062,guitar
0.21428571428571427,0.36504424778761063,house
0.33222591362126247,0.3053097345132743,pencil
0.2724252491694352,0.5929203539823009,tree
0.3372093023255814,0.3053097345132743,bicycle
0.6046511627906976,0.3274336283185841,car
0.23421926910299004,0.3473451327433628,clock
0.49335548172757476,0.20575221238938052,fish
0.059800664451827246,0.3163716814159292,pencil
0.3388704318936877,0.5464601769911505,tree
0.5099667774086378,0.37831858407079644,bicycle
0.33222591362126247,0.6769911504424779,car
0.4833887043189369,0.5641592920353983,clock
0.2691029900332226,0.1261061946902655,fish
0.5780730897009967,0.5951327433628318,guitar
0.32059800664451826,0.4026548672566372,house
0.09136212624584718,0.6039823008849557,pencil
0.31561461794019935,0.6946902654867256,tree
0.30564784053156147,0.3407079646017699,bicycle
0.30398671096345514,0.2168141592920354,car
0.1212624584717608,0.16150442477876106,clock
0.38870431893687707,0.14380530973451328,fish
0.24086378737541528,0.3561946902654867,pencil
0.34053156146179403,0.5862831858407079,tree
0.3089700996677741,0.18584070796460178,bicycle
0.41362126245847175,0.16592920353982302,car
0.34219269102990035,0.413716814159292,clock
0.3853820598006645,0.1415929203539823,fish
0.1079734219269103,0.4778761061946903,guitar
0.26245847176079734,0.37168141592920356,house
0.04318936877076412,0.5907079646017699,pencil
0.5465116279069767,0.581858407079646,tree
0.39867109634551495,0.26548672566371684,bicycle
0.5132890365448505,0.2721238938053097,car
0.3687707641196013,0.5730088495575221,clock
0.30066445182724255,0.7809734513274337,guitar
0.29900332225913623,0.43805309734513276,house
0.4418604651162791,0.48451327433628316,pencil
0.43023255813953487,0.7234513274336283,tree
0.4169435215946844,0.3030973451327434,bicycle
0.6312292358803987,0.5154867256637168,car
0.2591362126245847,0.25,clock
0.5132890365448505,0.34292035398230086,fish
0.5398671096345515,0.5265486725663717,house
0.313953488372093,0.6305309734513275,tree
0.4850498338870432,0.4225663716814159,bicycle
0.260797342192691,0.14823008849557523,car
0.27740863787375414,0.31194690265486724,clock
0.23920265780730898,0.16150442477876106,fish
0.5,0.336283185840708,guitar
0.5398671096345515,0.413716814159292,house
0.44518272425249167,0.32964601769911506,pencil
0.49169435215946844,0.6880530973451328,tree
0.4634551495016611,0.3495575221238938,bicycle
0.2857142857142857,0.18805309734513273,car
0.22757475083056478,0.3473451327433628,clock
0.3588039867109635,0.24778761061946902,fish
0.23920265780730898,0.4358407079646018,guitar
0.46511627906976744,0.7168141592920354,house
0.25083056478405313,0.46238938053097345,pencil
0.4368770764119601,0.6526548672566371,tree
0.31727574750830567,0.4336283185840708,house
0.21926910299003322,0.4004424778761062,tree
0.3438538205980066,0.29646017699115046,bicycle
0.49335548172757476,0.24557522123893805,car
0.43853820598006643,0.19911504424778761,fish
0.2441860465116279,0.5442477876106194,guitar
0.4003322259136213,0.6128318584070797,house
0.05149501661129568,0.2411504424778761,pencil
0.3239202657807309,0.7190265486725663,tree
0.3770764119601329,0.2831858407079646,bicycle
0.49335548172757476,0.21902654867256638,car
0.2591362126245847,0.42035398230088494,clock
0.33554817275747506,0.168141592920354,fish
0.47674418604651164,0.5331858407079646,guitar
0.43521594684385384,0.5862831858407079,house
0.059800664451827246,0.6570796460176991,pencil
0.34717607973421927,0.6504424778761062,tree
0.4750830564784053,0.38716814159292035,bicycle
0.5897009966777409,0.23008849557522124,car
0.3289036544850498,0.3584070796460177,clock
0.5415282392026578,0.3672566371681416,fish
0.5514950166112956,0.665929203539823,guitar
0.29900332225913623,0.4336283185840708,house
0.2857142857142857,0.4557522123893805,pencil
0.46179401993355484,0.6747787610619469,tree
0.37209302325581395,0.2743362831858407,bicycle
0.3289036544850498,0.17699115044247787,car
0.25249169435215946,0.31194690265486724,clock
0.526578073089701,0.2013274336283186,fish
0.44019933554817275,0.4778761061946903,guitar
0.5564784053156147,0.37389380530973454,house
0.3073089700996678,0.3252212389380531,pencil
0.3853820598006645,0.5221238938053098,tree
0.49667774086378735,0.5575221238938053,bicycle
0.3222591362126246,0.15265486725663716,car
0.34551495016611294,0.5287610619469026,house
0.05813953488372093,0.7300884955752213,pencil
0.3106312292358804,0.7389380530973452,tree
0.49335548172757476,0.415929203539823,bicycle
0.5232558139534884,0.28982300884955753,car
0.3953488372093023,0.41814159292035397,clock
0.5099667774086378,0.4911504424778761,fish
0.5332225913621262,0.6526548672566371,house
0.1777408637873754,0.7300884955752213,pencil
0.4700996677740864,0.7101769911504425,tree
0.46179401993355484,0.3252212389380531,bicycle
0.132890365448505,0.581858407079646,clock
0.5199335548172758,0.2920353982300885,fish
0.5548172757475083,0.5243362831858407,house
0.2707641196013289,0.3561946902654867,pencil
0.30066445182724255,0.7278761061946902,tree
0.3853820598006645,0.13274336283185842,car
0.2823920265780731,0.32079646017699115,clock
0.22425249169435216,0.1504424778761062,fish
0.4900332225913621,0.32964601769911506,house
0.44019933554817275,0.6526548672566371,tree
0.37209302325581395,0.22787610619469026,bicycle
0.47840531561461797,0.3185840707964602,car
0.3770764119601329,0.44026548672566373,clock
0.34551495016611294,0.22787610619469026,fish
0.2707641196013289,0.7234513274336283,guitar
0.37209302325581395,0.6924778761061947,house
0.10465116279069768,0.668141592920354,pencil
0.4053156146179402,0.7234513274336283,tree
0.526578073089701,0.4092920353982301,bicycle
0.4119601328903654,0.20353982300884957,car
0.22425249169435216,0.26991150442477874,clock
0.3372093023255814,0.0752212389380531,fish
0.39368770764119604,0.17256637168141592,guitar
0.3853820598006645,0.5663716814159292,house
0.019933554817275746,0.44026548672566373,pencil
0.42857142857142855,0.7853982300884956,tree
0.4833887043189369,0.2809734513274336,bicycle
0.6162790697674418,0.30973451327433627,car
0.5764119601328903,0.6836283185840708,clock
0.4219269102990033,0.2676991150442478,fish
0.4053156146179402,0.7123893805309734,guitar
0.44019933554817275,0.6548672566371682,house
0.6378737541528239,0.7831858407079646,tree
0.29069767441860467,0.30973451327433627,bicycle
0.3853820598006645,0.37831858407079644,clock
0.4485049833887043,0.19469026548672566,fish
0.45182724252491696,0.5376106194690266,guitar
0.3504983388704319,0.5353982300884956,house
0.4368770764119601,0.4446902654867257,pencil
0.42857142857142855,0.6438053097345132,tree
0.36710963455149503,0.2168141592920354,bicycle
0.40863787375415284,0.19247787610619468,car
0.3903654485049834,0.4579646017699115,clock
0.22259136212624583,0.4247787610619469,guitar
0.3089700996677741,0.413716814159292,house
0.02159468438538206,0.5,pencil
0.3521594684385382,0.5929203539823009,tree
0.5415282392026578,0.4004424778761062,bicycle
0.45016611295681064,0.4557522123893805,clock
0.4750830564784053,0.37168141592920356,fish
0.49335548172757476,0.7057522123893806,guitar
0.4318936877076412,0.4424778761061947,house
0.45514950166112955,0.7079646017699115,tree
0.45348837209302323,0.44026548672566373,bicycle
0.4119601328903654,0.6858407079646017,house
0.4186046511627907,0.8207964601769911,tree
0.31727574750830567,0.25663716814159293,bicycle
0.4219269102990033,0.16371681415929204,car
0.1744186046511628,0.2345132743362832,clock
0.21262458471760798,0.2610619469026549,house
0.22757475083056478,0.3141592920353982,tree
0.5083056478405316,0.4469026548672566,bicycle
0.48006644518272423,0.24557522123893805,car
0.38205980066445183,0.5,clock
0.38704318936877075,0.41150442477876104,fish
0.5996677740863787,0.7212389380530974,guitar
0.2956810631229236,0.504424778761062,house
0.33554817275747506,0.3893805309734513,pencil
0.4368770764119601,0.7566371681415929,tree
0.3521594684385382,0.25442477876106195,bicycle
0.2541528239202658,0.26991150442477874,clock
0.6046511627906976,0.7079646017699115,tree
0.5049833887043189,0.415929203539823,bicycle
0.5614617940199336,0.3694690265486726,car
0.39368770764119604,0.5088495575221239,clock
0.4568106312292359,0.415929203539823,fish
0.4601328903654485,0.6327433628318584,guitar
0.5764119601328903,0.7300884955752213,house
0.36212624584717606,0.6969026548672567,pencil
0.4883720930232558,0.7986725663716814,tree
0.44518272425249167,0.5752212389380531,bicycle
0.27408637873754155,0.3606194690265487,clock
0.3637873754152824,0.6128318584070797,guitar
0.3504983388704319,0.5420353982300885,house
0.30398671096345514,0.4247787610619469,pencil
0.3289036544850498,0.5707964601769911,tree
0.27740863787375414,0.2588495575221239,bicycle
0.14119601328903655,0.12831858407079647,clock
0.22093023255813954,0.28982300884955753,house
0.28903654485049834,0.4358407079646018,pencil
0.3289036544850498,0.5553097345132744,tree
0.30398671096345514,0.2676991150442478,bicycle
0.38205980066445183,0.5221238938053098,clock
0.18106312292358803,0.4269911504424779,guitar
0.29069767441860467,0.2853982300884956,house
0.2973421926910299,0.059734513274336286,pencil
0.5282392026578073,0.661504424778761,tree
0.39867109634551495,0.6106194690265486,house
0.34551495016611294,0.25,bicycle
0.2691029900332226,0.35176991150442477,clock
0.14950166112956811,0.34292035398230086,fish
0.3239202657807309,0.3938053097345133,guitar
0.2009966777408638,0.39601769911504425,house
0.1461794019933555,0.37168141592920356,pencil
0.3754152823920266,0.5376106194690266,tree
0.5614617940199336,0.6194690265486725,bicycle
0.27740863787375414,0.3230088495575221,clock
0.34219269102990035,0.17699115044247787,fish
0.25249169435215946,0.5796460176991151,house
0.06976744186046512,0.5066371681415929,pencil
0.30066445182724255,0.5619469026548672,tree
0.39700996677740863,0.5752212389380531,bicycle
0.38704318936877075,0.4026548672566372,car
0.36710963455149503,0.2853982300884956,fish
0.4883720930232558,0.5752212389380531,guitar
0.3289036544850498,0.48451327433628316,house
0.45514950166112955,0.75,tree
0.4485049833887043,0.34513274336283184,bicycle
0.21760797342192692,0.2610619469026549,clock
0.34551495016611294,0.13495575221238937,fish
0.19601328903654486,0.5442477876106194,guitar
0.4019933554817276,0.45132743362831856,house
0.12956810631229235,0.5420353982300885,pencil
0.14119601328903655,0.5309734513274337,tree
0.15282392026578073,0.39823008849557523,bicycle
0.5631229235880398,0.2079646017699115,car
0.3073089700996678,0.25,clock
0.23089700996677742,0.7610619469026548,guitar
0.5714285714285714,0.6039823008849557,house
0.5564784053156147,0.6349557522123894,pencil
0.4169435215946844,0.29646017699115046,bicycle
0.579734219269103,0.28982300884955753,car
0.3521594684385382,0.4026548672566372,clock
0.3687707641196013,0.2168141592920354,fish
0.4368770764119601,0.40707964601769914,guitar
0.44019933554817275,0.46238938053097345,house
0.3554817275747508,0.4247787610619469,pencil
0.4485049833887043,0.48008849557522126,tree
0.45514950166112955,0.5243362831858407,bicycle
0.3637873754152824,0.4026548672566372,clock
0.5299003322259136,0.18805309734513273,guitar
0.5232558139534884,0.7876106194690266,house
0.5116279069767442,0.8053097345132744,tree
0.3803986710963455,0.4004424778761062,bicycle
0.19102990033222592,0.2013274336283186,clock
0.40863787375415284,0.4690265486725664,house
0.34717607973421927,0.7079646017699115,tree
0.48006644518272423,0.3252212389380531,bicycle
0.5232558139534884,0.34513274336283184,car
0.32558139534883723,0.45353982300884954,clock
0.2823920265780731,0.18805309734513273,fish
0.5581395348837209,0.6172566371681416,house
0.2707641196013289,0.37610619469026546,pencil
0.29401993355481726,0.5597345132743363,tree
0.3704318936877076,0.33849557522123896,bicycle
0.39368770764119604,0.2721238938053097,car
0.5664451827242525,0.7146017699115044,clock
0.3754152823920266,0.16150442477876106,fish
0.4883720930232558,0.22787610619469026,guitar
0.40863787375415284,0.5243362831858407,house
0.04318936877076412,0.24778761061946902,pencil
0.39700996677740863,0.5,tree
0.3272425249169435,0.3584070796460177,bicycle
0.4335548172757475,0.26327433628318586,car
0.2807308970099668,0.413716814159292,clock
0.41362126245847175,0.17699115044247787,fish
0.11960132890365449,0.497787610619469,pencil
0.29401993355481726,0.34513274336283184,tree
0.31561461794019935,0.22123893805309736,bicycle
0.42524916943521596,0.2168141592920354,car
0.34717607973421927,0.5619469026548672,clock
0.42857142857142855,0.09070796460176991,fish
0.5930232558139535,0.5663716814159292,guitar
0.47674418604651164,0.5973451327433629,house
0.3073089700996678,0.3827433628318584,pencil
0.40863787375415284,0.6769911504424779,tree
0.42358803986710963,0.42920353982300885,bicycle
0.29401993355481726,0.37389380530973454,clock
0.287375415282392,0.2920353982300885,fish
0.42857142857142855,0.2831858407079646,house
0.1461794019933555,0.46017699115044247,pencil
0.313953488372093,0.47123893805309736,tree
0.45182724252491696,0.2610619469026549,bicycle
0.5448504983388704,0.23008849557522124,car
0.3106312292358804,0.2610619469026549,clock
0.33554817275747506,0.21238938053097345,fish
0.2441860465116279,0.5176991150442478,house
0.47840531561461797,0.5707964601769911,pencil
0.3803986710963455,0.5442477876106194,tree
0.3023255813953488,0.2588495575221239,bicycle
0.4750830564784053,0.3163716814159292,car
0.19933554817275748,0.25,clock
0.34551495016611294,0.10398230088495575,fish
0.04152823920265781,0.43805309734513276,pencil
0.41029900332225916,0.6238938053097345,tree
0.5365448504983389,0.44026548672566373,bicycle
0.5813953488372093,0.26327433628318586,car
0.27740863787375414,0.413716814159292,clock
0.4169435215946844,0.28761061946902655,fish
0.41029900332225916,0.6084070796460177,guitar
0.45514950166112955,0.47345132743362833,house
0.3588039867109635,0.5862831858407079,pencil
0.5182724252491694,0.6106194690265486,tree
0.5083056478405316,0.37168141592920356,bicycle
0.34053156146179403,0.1172566371681416,car
0.4435215946843854,0.5973451327433629,clock
0.2591362126245847,0.7721238938053098,guitar
0.579734219269103,0.6305309734513275,house
0.5980066445182725,0.11504424778761062,pencil
0.4883720930232558,0.7964601769911505,tree
0.49169435215946844,0.4336283185840708,bicycle
0.5149501661129569,0.3252212389380531,car
0.2425249169435216,0.29867256637168144,clock
0.260797342192691,0.38495575221238937,house
0.05149501661129568,0.6371681415929203,pencil
0.5132890365448505,0.7146017699115044,tree
0.2441860465116279,0.15486725663716813,bicycle
0.3488372093023256,0.17920353982300885,car
0.1760797342192691,0.20575221238938052,clock
0.19933554817275748,0.0752212389380531,fish
0.22591362126245848,0.5309734513274337,guitar
0.3654485049833887,0.3606194690265487,house
0.35714285714285715,-0.004424778761061947,pencil
0.21428571428571427,0.28761061946902655,tree
0.5282392026578073,0.6039823008849557,bicycle
0.38704318936877075,0.46238938053097345,car
0.5049833887043189,0.7101769911504425,clock
0.48006644518272423,0.5088495575221239,fish
0.6013289036544851,0.8141592920353983,guitar
0.48006644518272423,0.6946902654867256,house
0.5348837209302325,0.7013274336283186,pencil
0.5465116279069767,0.7964601769911505,tree
0.4833887043189369,0.3584070796460177,bicycle
0.46179401993355484,0.17699115044247787,car
0.23089700996677742,0.28982300884955753,clock
0.4700996677740864,0.29646017699115046,fish
0.6212624584717608,0.2831858407079646,guitar
0.36046511627906974,0.4092920353982301,house
0.3654485049833887,0.4225663716814159,pencil
0.4950166112956811,0.661504424778761,tree
0.19601328903654486,0.17920353982300885,bicycle
0.19601328903654486,0.11946902654867257,car
0.14119601328903655,0.16150442477876106,clock
0.23089700996677742,0.1747787610619469,fish
0.24916943521594684,0.4690265486725664,guitar
0.23920265780730898,0.27654867256637167,house
